airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_2.0,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir may I have my Companion pass please.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,"@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@jetblue thanks
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,@united  Thank you for a wonderful global first class flight on your 777 to FRA. Great service. (cont) http://t.co/46n9kDcsxU
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@VirginAmerica and it's a really big bad thing about it
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,But I don't see AA @united
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_12.0,“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir maybe you should stop tweeting and start calling. Or make it available for people to wait on-hold instead of hanging up on us.
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_nan,"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united not my luggage
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir thank you!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous @PHLAirport"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@USAirways Oh yes, because I had loads of time running to my connecting flight after you delayed me for about 90 minutes..."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@VirginAmerica Are there any sign up bonuses to enroll in Elevate?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-)
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways where are my bags?
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways can I bring mini bottles of booze on to my flight?
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_6.0,"@united I guess that's too much ask, huh?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir really enjoying sitting at BWI with the door wide open and the a/c on as they fix a ""baggage error"" #sarcasm"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways she just did but really how drunk does someone have to be before you stop serving them
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united will lose my bag but won't give me free pretzels #frauds
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@USAirways right on. Up. Up &amp; away ✈️🌞
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united @perfectomobile Definately not an award for employer of the year #united13
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@SouthwestAir is there a way to DM you?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled"
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there.🌴
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir we are trying to go as far away from King'sCollegeLondon as possible for charity today. Would you help us ? #jailbreak #RAG
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@AmericanAir There are only 24 hours to Cancelled Flight or change itineraries booked online and that 24 hours is just about over. Impossible scenario
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Currently on standby to Lax then it is a 2 hour ride to Palm Springs. Long day starting at a snowy 3:30 am in philly.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue PDX to JFK was suuuuper HOT.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue so I don't know confirmation number or the names of the flight attendants and supervisor
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_19.0,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,"@USAirways beware,  Barklays bank has terrible cust service. Will not assist, only know to go by badly written book(in English)."
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways is it your practice to give 1st class seats to us air employees before giving them to chairmans customers sitting in coach?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,"@AmericanAir why does your customer service line say ""we are experiencing high call volume"" and then spontaneously hangup on the person?"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! http://t.co/aypyaDUY6a
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@united thank you for the reply. I emailed your customer care department about my experience.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united Lindsay and ??.  Darn.  Terrible memory on my part.  I know they are headed back to IAD and then PIT tonight.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@USAirways #usairways lost a passenger today for not upholding their promise of excellent customer service!!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@united I guess. But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers. Weather too?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united why do I have to go thru the details of the flight I want w/ the recording to then repeat ALL when a real person gets on the line?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@united screwing me over twice in one month. Learned my lesson. We are through.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir I have filed multiple complaints. I prefer to continue warning the public instead of wasting more time with this inhumane corp.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways US 728/Feb 21 Hour 6 on plane when US Airways representative Kim Y enters deteriorating picture. Unhelpful with no assurances.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@AmericanAir you're my early frontrunner for best airline! #oscars2016
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir already shared with them. Nothing done!
